,GeneSymb,MeanPval,OR,Pval,Y
0,HIF3A,-1.965255184714551,0.13187540519542879,0.00334502,0.5753356071716821
1,SMARCC2,-2.1566937661825065,2.02093714956578,0.00064963,0.9905606105452106
2,RNF13,-3.2329878784223425,0.0571680783376302,5.5443e-05,0.5328611545132647
3,CPD,-1.8365960908355534,1.3357247981308293,0.000137946,0.9558758170818891
4,RIC3,-2.2771428841654493,0.28110392332863965,8.99328e-05,0.6563940309341268
5,SNAP91,-2.904658769592166,0.3979835999928111,0.000111205,0.7143061980747956
6,ANKIB1,-2.106695354472322,1.7887014947457298,6.80107e-05,0.9839937046898359
7,ZNF708,-2.2040502249730656,1.4386618041680508,0.000215544,0.9648599421510111
8,NTNG2,-2.1798270807001865,0.9433060542062912,0.000103975,0.8977106702172882
9,TYROBP,-2.0852897576673453,1.6614367229486675,0.000574485,0.9786599663347038
10,APBB3,-1.9411244172761046,0.8470199185980338,0.00170747,0.8754832133088999
11,FAM114A2,-2.225643904062462,2.395609402115104,0.000107455,0.9959945844923536
12,SV2A,-2.117774752442985,0.12666981314251125,0.000518019,0.5724044435660263
13,C3orf14,-2.1479647994601265,0.8866078501963982,0.00122783,0.8850849042136805
14,SIRPA,-1.995056243936514,1.114030863556598,0.00225548,0.9285847923524624
15,CAMK2G,-1.799559315311157,2.581399435994422,0.000133162,0.9973850498258585
16,FAM84B,-2.3620607383805936,3.1751583197500577,0.000638061,0.999332345739284
17,BCAT1,-2.5408210192319927,0.49479308236917374,6.15153e-05,0.7575516782303003
18,MUC4,-2.6469056934434563,0.7337721842329732,6.03996e-05,0.8441679829016566
19,C1QL1,-1.8842826752217,0.32196339443583155,0.00143018,0.6772905809593954
20,ALS2CL,-2.0888018572564397,3.2240565588767924,0.000267367,0.9994033986069292
21,CXCL16,-2.268109526081159,5.395078072068663,0.000465074,0.9999959735697586
22,FAM172A,-2.4791994241355835,0.18655300081263085,0.000283339,0.6057672006280936
23,ZNF671,-2.0097897561377827,0.3400669326787787,0.00153271,0.6863334371765828
24,TEX2,-3.1239010812501475,0.1228397573996101,5.33321e-05,0.5702445539902956
25,ARHGAP12,-2.6584246222122334,0.26200066878626616,5.73037e-05,0.6464060930839912
26,ANGPTL2,-2.1850553355199827,1.7293257920419165,0.00027632,0.9816916459131094
27,ARHGAP10,-2.982499780373151,2.0243243082615527,0.000130392,0.9906332571904075
28,ATP2A3,-2.2996213748143823,1.597284547824769,0.000170782,0.9753467326375418
29,NUAK1,-2.185416128158436,1.9828844262154555,0.000215294,0.9897051176058917
30,POLR3A,-2.558821689299002,-0.19134913538462855,0.00027194,0.3915985664623545
31,RAB6A,-2.059554116771614,1.8377354141542463,0.000213075,0.9856781306769071
32,CELF1,-1.336304852782271,0.8404467216567526,0.000467337,0.8738238751970069
33,MFSD11,-1.9167621133436639,-0.3206948954266458,0.00319612,0.32334814878480034
34,GTF3C5,-2.554097530226904,0.595606722879449,0.000141937,0.7976119265244326
35,GPR137C,-2.283981224043999,0.06897744285235412,0.000134603,0.5396233485755564
36,TMEM132A,-2.4606948769230677,0.1742198161928402,0.000136946,0.5989653582124664
