,GeneSymb,MeanPval,OR,Pval,Y
0,TLCD2,-2.453689142417749,0.4264209249606392,0.000390054,0.7274791998114608
1,BPTF,-2.7289859509571226,0.15804524840314457,1.14301e-05,0.5899872411150886
2,CMTM3,-0.9419978225564619,5.399583545823712,0.00067001,0.9999960151248088
3,MOV10,-2.145282761696311,1.9781117702037092,0.000337813,0.9895925425582459
4,NCBP2,-2.1795381040665895,0.093469258495151,0.00048748,0.5535984994509907
5,RNF13,-3.2329878784223425,2.1654139364498204,5.5443e-05,0.9932137665727091
6,STK10,-2.5197887763538236,3.2564036371113803,0.000131589,0.9994461963899725
7,CPE,-2.8670781472384714,2.59492167566681,0.000219452,0.9974650114910562
8,RIC1,-2.773135229215337,0.16609259204233376,0.000120437,0.5944620270723446
9,HIPK3,-2.009853991340821,3.3831256074347023,0.00016433,0.9995862912713502
10,LAPTM5,-2.1576166906790797,0.8671670156200404,0.000440531,0.88045288369681
11,FZD5,-1.990705531116268,2.7258248396924487,0.00207304,0.9981234531102001
12,LIFR,-2.5324582283425694,1.2293825380109553,0.000126293,0.9443154690243736
13,PPWD1,-2.241063701972932,0.5765800362107835,0.000211545,0.7904474437058172
14,CPQ,-3.1588671521163163,1.7920652930342793,6.34148e-05,0.9841152397563054
15,TYK2,-2.0832185867395103,0.18756138221281393,0.00026828,0.6063215610134941
16,DLG1,-3.1011162547584896,1.470744985425425,8.29766e-05,0.9672804425160316
17,BLOC1S6,-2.0087912003441164,1.0215035269498753,0.000972402,0.9131009063324487
18,ZNF708,-2.2040502249730656,2.480148071269896,0.000215544,0.9967007387300388
19,NPC2,-2.358135812512592,0.06273126191794434,0.000235227,0.5360483625696
20,TYROBP,-2.0852897576673453,2.16103906618195,0.000574485,0.993145530845269
21,COMMD1,-2.8362329480455064,0.4843242888201683,0.000221812,0.7530968878757505
22,BDH2,-2.161211828778014,2.5681183233157947,0.00025711,0.9973040659353177
23,RNF20,-2.051730861676555,1.5431708985405665,0.000444868,0.9721663796430131
24,N6AMT1,-2.5676794010228257,-0.11008258475727452,0.00045653,0.4369684872220796
25,DMPK,-2.127117285578889,0.19448378993245444,0.00159881,0.6101197183254612
26,SP110,-2.7125094988959444,3.0031592902790374,8.09914e-05,0.9990082327181313
27,IRAK3,-2.3765468159250287,0.0051781876131138955,0.000187926,0.502980769088802
28,LMBRD1,-1.810363372826852,0.050554491155509196,0.00282224,0.5290686875728243
29,UNKL,-2.08032915556816,0.3513254908847078,0.000135019,0.6918871682878935
30,C2CD2,-2.382952392553425,0.38716323390171237,0.000240276,0.7091947332150652
31,IGF1R,-2.5492307895232384,3.7479026671342726,0.000221948,0.9998213431237504
32,LARP7,-1.9977053910423006,0.04547915483881974,0.000636962,0.5261560076941505
33,CRB1,-2.6977498356857224,1.0270406713909985,6.83178e-05,0.9141072546229172
34,CAMK2B,-2.004091267245894,0.905042877476456,0.000138068,0.88933223103725
35,KCNN3,-2.5821506253007684,0.891853159448563,0.000183936,0.8863076279483714
36,PIK3C2B,-2.153661440576436,0.4482957459598461,0.00017229,0.7373497621024161
37,STK3,-3.0568155414320075,2.1279342617286368,7.18176e-05,0.9926066220744374
38,TRAF3IP2,-2.26512229423741,2.0557382576933736,0.000126596,0.9912811622583655
39,IL6ST,-2.2072467274215595,1.0274422442695461,0.000164657,0.9141798263416958
40,GATA2,-2.129284299084235,1.83385548062036,0.000819616,0.9855514645765958
41,CNDP2,-2.3211349640475594,0.6406634236966747,0.000200478,0.8138437544843502
42,CXCL16,-2.268109526081159,3.3014659661090233,0.000465074,0.999500751051687
43,P4HA2,-1.7411932786717672,0.036680886744824864,0.000298432,0.521102672344345
44,SNAP23,-2.035368449786697,3.3314377967292503,0.000168306,0.9995340280363771
45,EDIL3,-2.7287619077695004,1.4482593139046132,0.000108566,0.965601567843519
46,CLEC2B,-2.277820346449973,0.10237392216673984,0.0005378,0.5586597932402709
47,PARP10,-2.3371973748591417,0.5007874132691033,0.000390099,0.7600777161533172
48,ERI1,-2.263833720690152,0.04708335432233924,0.000469507,0.5270768420665082
49,SDC4,-2.033129198686724,1.132039111991651,0.000156461,0.9312861868787227
50,TCF12,-2.9648050626564912,1.429778192482805,5.88225e-05,0.9641597679405987
