,GeneSymb,MeanPval,OR,Pval,Y
0,RNF14,-2.48766747212106,-0.38542045698626703,0.000183065,0.2916335701132277
1,UBE2Q2,-1.9654471932040303,-0.4715518973310303,0.000166378,0.2524121852285617
2,RNF10,-1.9255893550937218,-0.3862531050051016,0.000114763,0.2912376577777264
3,RNF11,-2.236223691869337,-0.44199779537928846,0.00103741,0.26546833555288174
4,RNF13,-3.2329878784223425,-0.39947634974598345,5.5443e-05,0.2849928831089819
5,PMM2,-2.1028005141476385,-0.47219593908630264,0.000203629,0.25213245285061253
6,PMM1,-1.9780986298526535,-0.4074936305831979,0.000519284,0.2812461348009926
7,SPX,-1.8596940199763292,-0.45938770198337736,0.00186777,0.25773406689701395
8,CAMK1,-1.8857421041104878,-0.4584155421122045,0.000765409,0.2581625366193704
9,SPR,-2.3514323466457627,-0.43266108559944666,0.00139327,0.2696815278260796
10,ZNF706,-2.4306839498758825,-0.4397224423283683,0.000755859,0.26649120617723576
11,ZC3H10,-2.486410160621919,-0.4613672101008416,1.81308e-05,0.25686305461831643
12,ZC3H13,-2.393865769137579,-0.4422828940183219,8.4577e-05,0.26534034815577984
13,ZC3H15,-2.3819388592278576,-0.3921058479229975,0.000221862,0.2884637205439218
14,ZC3H14,-1.9878836334460614,-0.4083135039274337,0.000436469,0.2808646741294882
15,DHX8,-2.3424058771393375,-0.3930897444889485,5.6605e-05,0.2879989430209203
16,DHX9,-2.57930447478029,-0.46215751480558986,0.000115535,0.25651584757835666
17,TCOF1,-2.278632435673802,-0.39449096669161754,0.000109284,0.28733779775038043
18,NSRP1,-1.7535270241338987,-0.4469705585667956,0.000159218,0.2632416070095347
19,NUP98,-3.1136395239612127,-0.42433866433233514,3.21021e-05,0.27347237756600434
20,XPA,-1.8830290168674182,-0.4648916827909204,0.00121189,0.25531701054506617
21,NUP93,-1.925419927269889,-0.4121444130236811,0.000116546,0.2790864610935615
22,OPA3,-1.9119446268228835,-0.4455495652539413,0.00298638,0.2638766798248376
23,RAB40B,-2.1197658253493312,-0.4737846725924336,0.000177934,0.2514432833024144
24,COL7A1,-1.7097244458268768,-0.4296068940296166,0.00100764,0.2710688510692078
25,SPPL2A,-2.496900578682454,-0.46843340128118466,6.89766e-05,0.2537695742649872
26,SPPL2B,-2.011654006780296,-0.3827560519366176,0.00104327,0.2929025816968781
27,ITGA8,-2.7990907696500127,-0.3975003107555305,0.000149912,0.2859209513224956
28,ATP2A3,-2.2996213748143823,-0.395938500895583,0.000170782,0.2866557529865832
29,ITGA3,-2.299809748552624,-0.38300079311193247,8.84209e-05,0.29278588072107514
30,ITGA6,-2.9702545012376937,-0.4033664710496462,6.13136e-05,0.28317115015482786
31,ITGA7,-2.226767618980276,-0.4611813872571175,0.000254095,0.2569447373893857
32,DENND4C,-2.2315469964480035,-0.46532762818301415,0.000131738,0.25512620443720346
33,SWAP70,-3.06749960242563,-0.4579222909530688,5.85674e-05,0.2583801096398517
34,PHLDA1,-2.146089803272519,-0.46985789683184775,0.00274068,0.2531489363723677
35,FBXL12,-2.314802509547713,-0.447909742965513,5.81541e-05,0.2628224046565985
36,HRH2,-2.3230296540345896,-0.4291095149297367,0.000267201,0.2712952024654731
37,HRH3,-2.069167571725623,-0.40928855777054973,0.00176665,0.28041142369340144
38,FBXL16,-1.5504721475941612,-0.4481523607535681,0.00289997,0.26271418272314306
39,FBXL19,-1.958554089254307,-0.4052517211915902,0.000773872,0.2822908315391392
40,SDK2,-2.9962650486207414,-0.3937295546007178,0.000150696,0.2876969460251352
41,THSD1,-2.1930302066766663,-0.4629797623369128,4.29115e-05,0.2561549334394002
42,CHST8,-2.839206861872604,-0.44368053238707417,0.000160129,0.26471348641186604
43,COL4A4,-2.731845682767201,-0.398771242189107,6.78382e-05,0.2853238366038075
44,COL4A2,-2.4502875139313898,-0.4599284007682546,0.000326401,0.25749596031080046
45,GRN,-2.0944979628891307,-0.3870358009250289,0.000684562,0.2908657858126322
46,CHST3,-2.4727296949906936,-0.4417578288040063,7.38709e-05,0.26557609266991605
47,ITGAX,-1.625360286780593,-0.47221165388248415,0.00155694,0.2521256298724247
48,ITGAV,-2.2600974838801613,-0.46826138886386004,0.000220983,0.2538445861954508
49,ITGAL,-1.575611412627431,-0.38297502124363436,0.00088421,0.29279816834707895
50,HLF,-1.992116072403827,-0.42217367917046666,0.00064765,0.2744639535867307
51,ITGAE,-2.1732762927613622,-0.39963927255195963,7.86826e-05,0.28491644553122786
52,SMAD9,-2.57547167992166,-0.43914020544341564,0.000193848,0.266753349937279
53,TRERF1,-2.795006952331666,-0.443936399634895,0.000115538,0.2645988288125718
54,SMAD4,-2.494906984758142,-0.4740996391039827,0.000149019,0.25130680408591405
55,SMAD5,-2.408599594613023,-0.4289925612892453,5.542e-05,0.27134844392130564
56,SMAD6,-2.198268511120691,-0.46683987858003717,0.000123492,0.25446504444031587
57,SMAD7,-2.309033590650966,-0.4104619339499279,0.000498096,0.27986657605725684
58,GOLPH3L,-1.7230814913190589,-0.4770028879326903,0.000719054,0.2500511065317975
59,AFTPH,-2.3968704298248507,-0.43806700906131135,0.00010602,0.26723697080144243
60,RFK,-2.4471509894147245,-0.4602375658932265,0.000496516,0.2573598783865187
61,RNF114,-2.2773186422530745,-0.44357520974848497,0.000501681,0.2647606921580865
62,SLC36A1,-2.192744321853659,-0.44283851587020845,0.00010627,0.26509102990686506
63,RNF112,-2.090556800914452,-0.449063076731683,0.00128613,0.26230820534151944
64,ERICH1,-2.542633607428374,-0.4148939199117317,0.000479151,0.2778144701368752
65,COX4I1,-2.382335627266542,-0.4534080545625372,0.000682577,0.260376882267743
66,BFAR,-2.2076839758116877,-0.4133264780428112,0.000692936,0.2785391708817204
67,CADPS2,-2.6347234601709286,-0.3990422658660217,0.000197825,0.2851965999961478
68,RLF,-2.0760471766132835,-0.43428411332138706,0.000351025,0.2689461154157544
69,CCDC113,-2.2845196564238215,-0.4123974134953587,9.13183e-05,0.2789692677162412
70,ATP1A3,-1.994582320224167,-0.41646749375367703,0.00110551,0.27708810247384574
71,ATP1A2,-1.9709734676677848,-0.38588853821582914,0.000791628,0.2914109651532027
72,MGRN1,-2.1550224774050157,-0.4120039278786747,3.50888e-05,0.2791515488161098
73,SPHK2,-2.1977543266316366,-0.391177909426572,0.00077216,0.2889024727386217
74,IPO11,-2.7093349680275267,-0.4007546370541555,8.12813e-05,0.2843934876093934
75,CUEDC2,-1.8224257190233637,-0.4204924432615292,0.000800729,0.2752355095944571
76,IPO13,-2.126778237676008,-0.43484603919015274,0.00040523,0.26869179600828574
77,CPEB4,-2.449663042437446,-0.42909489412419605,0.000135355,0.27130185801739887
78,CPEB3,-3.1798591545635215,-0.4204637614021406,2.92955e-05,0.27524868399334057
79,CPEB2,-2.7235517871466883,-0.46591968577410037,0.000125739,0.2548672207651704
80,SRBD1,-2.798071514272536,-0.393582819965377,8.6927e-05,0.28776618960826983
81,ZNF780B,-2.2202505431039676,-0.44860754161716176,0.000365114,0.26251122244538316
82,FRG1,-2.4962296644638076,-0.42289415381609635,0.000901331,0.27413372388089197
83,TP53TG5,-2.060358937554376,-0.4436203455583629,0.000544909,0.264740461568697
84,IFT80,-2.5070607741271016,-0.3936361703499861,0.00014987,0.2877410125913013
85,IFT81,-1.9275710784619755,-0.44190779542008574,0.000230468,0.26550874680966957
86,IFT88,-3.514415577621855,-0.38715337931184773,4.21829e-05,0.2908099465502461
87,SP4,-2.4236740376559798,-0.41760537412724724,0.000144111,0.2765635828694921
88,ATG4C,-2.678553532766566,-0.4454740801444581,8.29146e-05,0.26391044324150603
89,ATG4D,-2.091602247227797,-0.45252129267126295,0.000528519,0.26077029462655643
90,CFH,-2.2364483998972173,-0.38190749048605344,0.00125369,0.29330741578152275
91,PNN,-2.0989296374161373,-0.4088007164074866,0.000839784,0.28063813927214504
92,ATP6V0E1,-2.29742973433574,-0.42906565388473233,0.00043429,0.2713151688043093
93,AAAS,-2.298196891851206,-0.4042734654032579,0.000240439,0.28274742136087894
94,SIDT1,-2.94019674356923,-0.3953748166929013,0.000110259,0.28692123285411514
95,CDH24,-2.0577952043587975,-0.4708613091292292,0.00135827,0.2527123628397978
96,SIX4,-2.1142547191164187,-0.4081326997627085,0.000434832,0.28094876938159513
97,NAALAD2,-2.3524976727197005,-0.39741934906799803,4.64332e-05,0.28595901448270356
98,HMG20A,-2.0365018010849303,-0.4715990047563814,0.0001222,0.2523917176755208
99,HMG20B,-2.435737018001568,-0.3917343483184448,5.72379e-05,0.28863932715427176
100,AAGAB,-2.4216735359425288,-0.4135802391095908,7.04601e-05,0.27842176671559493
101,CDH26,-2.0186799954392796,-0.44349999161541553,0.000303497,0.264794408322075
102,MRO,-2.2985219688651912,-0.4583076119713356,0.000362644,0.25821013437928886
103,CHFR,-2.0638095373916596,-0.3952139402171142,0.000113286,0.2869970282283422
104,RTBDN,-2.133118585815795,-0.45486324248575727,0.000766772,0.259732121346281
105,SYPL1,-2.229023232375006,-0.38396887352746634,0.000317878,0.2923245339962567
106,RCOR3,-2.17702699652432,-0.43531973208828556,0.000187189,0.26847752776165645
107,RFX4,-2.9749084077626744,-0.42600567570334275,8.46901e-05,0.27271040057870005
108,RFX5,-1.3134324873616925,-0.47678164087754543,0.00592415,0.25014665174448647
109,APP,-2.3384467937133615,-0.474808750953448,0.000821557,0.2509997165759919
110,NRXN3,-2.685189047003026,-0.386135874801689,0.000325966,0.29129337992488713
111,NRXN2,-2.040279833430295,-0.42365915477102145,0.00058809,0.2737833563236358
112,RFX2,-2.1002191202573663,-0.4015047541819595,0.00017357,0.2840421077261722
113,RFX3,-2.635479883786415,-0.3984462972084498,0.000204986,0.2854764324167869
114,APC,-2.5308543687833316,-0.46017572158912934,6.46384e-05,0.2573870959755591
115,UQCRC2,-2.1116759956045446,-0.472305949099845,0.000699765,0.25208469177770754
116,XPNPEP1,-3.346401370477958,-0.42076501711114933,0.000393669,0.2751103281459484
117,UQCRC1,-1.9281159877321918,-0.3844087846434673,0.000975389,0.2921150317690838
118,GGCX,-1.8500191136101676,-0.4316604559412355,0.000780458,0.2701355560779364
119,PAPLN,-2.145217686570657,-0.4083969813391921,0.000356924,0.2808258524685573
120,RETSAT,-2.1038782869334844,-0.3881611794081698,0.00101899,0.2903315907863572
121,KHDRBS1,-1.8525555956908117,-0.4403800983204828,0.00120846,0.2661953033918699
122,KHDRBS3,-2.7734421433057657,-0.45438802082914154,0.000110626,0.2599425673254802
123,GGCT,-2.234362912878064,-0.3833618372774291,0.000549775,0.2926137722526099
124,C11orf1,-1.855572032017673,-0.4664654246884348,0.000675237,0.2546286515244629
125,TARS2,-1.5361143985407912,-0.47667103857740817,0.00226457,0.25019442430394423
126,DPYSL2,-3.0562060776188913,-0.40408088149767885,7.18207e-05,0.28283736040840923
127,DPYSL3,-2.417311470699001,-0.4289779441424751,0.000249072,0.2713550986272644
128,IGFBP2,-2.4200608941468813,-0.43157226463000237,0.000559666,0.2701755953080092
129,IGFBP4,-1.9904260469485364,-0.4742886765369113,0.000496978,0.2512249152652417
130,IGFBP5,-2.554794596489192,-0.4316016599358368,0.000134063,0.2701622492989709
131,APLNR,-1.6244717491053702,-0.4598202263243013,0.00462413,0.2575435854033188
132,KDM3B,-1.7582876416444193,-0.43930436069973255,0.000222701,0.2666794247965881
133,KDM3A,-1.948640215173705,-0.43180747740116143,0.00024276,0.27006881601988764
134,ZNF112,-2.0868095914002858,-0.3910191057570173,0.000973819,0.2889775987219142
135,SEZ6L,-2.8245205244263336,-0.4061634459482725,9.36861e-05,0.2818656972849122
136,NSL1,-2.9489401423483117,-0.43542341222795944,0.000110302,0.2684306439547349
137,TMC6,-2.0527625765609407,-0.4737216937069467,0.00185498,0.25147057880299906
138,EIF2B4,-1.5868184412401798,-0.43095537919623605,0.00278897,0.2704557684035127
139,EIF2B2,-2.224610419915369,-0.43782882236101267,0.000276374,0.2673443817915766
140,EIF2B3,-2.9603245577573754,-0.39446422043111895,3.4292e-05,0.2873504090815739
141,EIF2B1,-1.9736779781610478,-0.42529462587933287,0.000520965,0.2730352531790594
142,PRKAR2A,-1.6784189103960876,-0.4296361680436621,0.000609111,0.2710555325056432
143,PRKAR2B,-2.3908735585297496,-0.382794681669291,6.84482e-05,0.2928841599062374
144,QPRT,-2.013135267891701,-0.41338285534737684,0.00152627,0.2785130849384121
145,MLF2,-2.0724096989879106,-0.4025302273176974,0.000709793,0.28356216592215555
146,TMEM14B,-2.155255938249612,-0.4655145419327553,0.00115169,0.25504442409406897
147,TMEM14A,-2.2792016522426706,-0.4047691528321643,0.000304522,0.28251600895280066
148,MECOM,-3.028566917665019,-0.4003189460263944,0.000155127,0.2845977000276355
149,ITGA2B,-2.15281002165593,-0.383039455165864,0.00055894,0.29276744782172853
150,NOP2,-2.0240531065498084,-0.42558471470453874,0.000647397,0.2729026930517031
151,PHACTR1,-2.869313935573375,-0.4266160385507429,0.000157923,0.2724317409340577
152,PHACTR3,-2.898967096311533,-0.40145014601593226,0.000205629,0.2840676791717732
153,LARP4B,-2.4659032237236667,-0.42056415635061806,0.000131448,0.2752025714317317
154,TMEM147,-1.9476026467226408,-0.4171071641223293,0.00233161,0.2767931632535469
155,ASGR1,-2.593296099804359,-0.4736429768713014,0.000101053,0.25150469801052194
156,SECISBP2L,-2.298850246807596,-0.4684021234022377,0.000202476,0.25378321297162754
157,FAM32A,-2.235449613095409,-0.4156586795793825,0.000934856,0.27746130785691525
158,KIAA1191,-2.1242746842201528,-0.4408888460914296,0.00076776,0.2659665433839413
159,VMP1,-2.0281513407165113,-0.3910852642841405,6.91651e-05,0.2889462993936591
160,ZMAT5,-2.1473436903366254,-0.407008114393284,0.000151481,0.2814721784644042
161,C19orf25,-2.309536158437044,-0.43741226049825965,0.000806543,0.26753229747791724
162,SMOC2,-2.7091710360498604,-0.4274019946710438,9.88056e-05,0.2720731770872403
163,TIPIN,-2.1428455204068024,-0.39624759097134576,0.000166333,0.2865102423907461
164,SYNDIG1,-2.7207238472737205,-0.4101822319943877,8.58316e-05,0.2799963946077585
165,OGFR,-2.0627952565389114,-0.3907149545283178,0.00120877,0.2891215173118602
166,CDC5L,-2.069867065009866,-0.40481049074306363,0.000284528,0.2824967154758452
167,RAC1,-2.0791221603209733,-0.46329029444525105,0.000263516,0.2560187163241926
168,SBDS,-0.8126243003494676,-0.44687975100495414,0.0283914,0.2632821614886398
169,VCL,-2.161132908912979,-0.3874279051825698,0.000105462,0.2906795958345225
170,NSUN2,-2.169909772870732,-0.3876241461111447,0.000458131,0.2905864376113061
171,NSUN5,-1.966891384865179,-0.45155953409735244,0.00888293,0.26119741397759966
172,NSUN4,-2.2507910926946244,-0.43502362138869377,1.72347e-05,0.2686114565519389
173,TUBG1,-2.2149619313876188,-0.45391315786522934,7.97225e-05,0.26015296492588075
174,TUBG2,-2.07796504524689,-0.38758488786200995,0.000621401,0.29060507262276825
175,TARS,-2.203435326522749,-0.4285834542770106,0.000554712,0.2715347355609835
176,TIMM44,-2.36939966578762,-0.41558780769070974,0.00019086,0.27749402452017075
177,ERGIC2,-2.475652728319278,-0.4014637972612818,0.000193926,0.2840612865530078
178,ERGIC3,-1.9306756201064954,-0.44632008932679074,0.00166595,0.2635321939070734
179,CDR2L,-1.9649546726217813,-0.4224329127655856,0.00194194,0.2743451053329442
180,ERGIC1,-2.4782649168203386,-0.42903641547438776,0.000115886,0.27132847916842345
181,S100PBP,-1.9971313373065471,-0.4333096522245822,0.000182782,0.2693875027719176
182,B3GAT2,-2.988745361307904,-0.42706707037739683,0.000263109,0.27222593795368816
183,B3GAT1,-2.0600392356436337,-0.42342807070039407,0.000524847,0.27388916254555484
184,CPPED1,-2.835021362486305,-0.4132701087674948,9.35085e-05,0.27856525460946385
185,SPG21,-2.017341226099492,-0.402900125891661,0.00021876,0.2833891663360819
186,GSDMB,-2.1131394606171043,-0.39562969795711356,0.000261398,0.2868011725399022
187,GSDMD,-2.10021010949443,-0.4146676028942592,0.000607693,0.2779190352525308
188,DLGAP3,-1.9173572557806153,-0.43338340746382464,0.00166101,0.26935407895096475
189,DLGAP4,-1.8076409245127671,-0.3986899769428386,0.000618329,0.2853619945807924
190,FBXL15,-1.8378311012904065,-0.4204781020906341,0.00143663,0.27524209685580053
191,MBNL2,-2.4041972762381376,-0.4707671846948065,0.000150637,0.25275329414834224
192,CLCN2,-1.5768550206216267,-0.4304272540353773,0.000955244,0.2706957741362688
193,CLCN7,-1.9825120720180933,-0.41297430189541967,9.53266e-05,0.2787021577587582
194,CLCN6,-2.2996159203528905,-0.38470674168082153,4.54421e-05,0.2919731835202748
195,BRD8,-1.9578329747111618,-0.42799963981341516,0.000564038,0.27180072115591003
196,BRD9,-2.0343278790740964,-0.38686604556036147,0.000428671,0.29094641564790547
197,BRD4,-2.251432108382387,-0.4743832113905837,0.000252526,0.25118397051565344
198,BRD1,-2.802387466238373,-0.40753527572327475,0.000135591,0.2812267510571732
199,DNAJA2,-1.1298107259990684,-0.3937829290711424,0.0502277,0.28767176125485117
200,DNAJA3,-2.3570276878454113,-0.4133123849711477,0.000110327,0.27854569202143675
201,DNAJA1,-1.733577427806126,-0.4006865243695968,0.000793448,0.28442540683178724
202,DNAJA4,-2.0759106327481045,-0.4717089328995738,0.000388659,0.25234395962795575
203,AKT1,-2.1187057894064694,-0.47485604650008384,0.000275277,0.25097924367555935
204,PTPN12,-2.37475672242552,-0.44844060075958103,4.51178e-05,0.2625856478599198
205,LYRM1,-1.7745002448072669,-0.4121163119543101,0.000711804,0.2790994797658238
206,SETD1B,-2.1382624857118224,-0.47064170294301966,0.000332406,0.25280786844137004
207,MRPL27,-2.2294155794236805,-0.4220153348007601,0.00045704,0.2745365639036751
208,C16orf70,-0.9457830411851398,-0.44467456077303313,0.00130587,0.2642682269721569
209,SEH1L,-2.353067114596338,-0.4003733775571213,0.000184821,0.2845721826389209
210,MRPL22,-1.9604100083218332,-0.39935420821715994,0.000597128,0.28505019565201317
211,GAB2,-3.5492608220968864,-0.38725793149906723,2.96383e-05,0.29076029888488464
212,MRPL28,-1.413848661917108,-0.40083638984406733,0.00969323,0.2843551791598522
213,GAB1,-2.2791802206812717,-0.42279321568063954,0.000154479,0.27417997399931804
214,HABP4,-2.2922639442820594,-0.4530409642886829,0.000166538,0.26053969539288735
215,ZSCAN9,-1.3789401991529424,-0.4654366553815835,0.00119571,0.25507849968913426
216,NPTX2,-2.116001978382338,-0.4181754924527262,0.00144637,0.27630101074353364
217,NDRG1,-2.5859770450338346,-0.41452621952669677,0.000162263,0.2779843708092836
218,NDRG3,-1.6169434366408346,-0.409037589472363,0.00191733,0.28052804277533533
219,NDRG4,-1.9267364192691887,-0.412425534747695,0.000797912,0.27895624341991354
220,SRSF5,-2.3354021235689606,-0.40823004504062055,0.000495196,0.2809034904447358
221,SRSF4,-2.0669214384129133,-0.4331769207815783,0.000857298,0.26944765956175254
222,SRSF7,-2.367775900592567,-0.43230768584670065,0.000731941,0.2698418253424948
223,SRSF6,-2.2161754807911693,-0.44336462487663936,0.00206265,0.26485509272772756
224,SRSF1,-1.9512796241130554,-0.46369418985579014,0.00165148,0.2558416158313279
225,CHD1L,-1.99642511161582,-0.45440334497002977,0.00280973,0.2599357794952001
226,SRSF3,-2.3114504946122416,-0.4265433332655134,0.000232087,0.2724649250052108
227,SRSF9,-1.9006715929437044,-0.4260347219681936,0.000817883,0.2726971355419343
228,RNF130,-3.0455529405784127,-0.42830605071534655,4.87245e-05,0.27166110013284245
