,GeneSymb,MeanPval,OR,Pval,Y
0,RNF14,-2.48766747212106,1.117358904521748,0.000183065,0.9290913052324139
1,PGM2L1,-1.9057216752359307,0.39263968699511465,0.000212053,0.7117885121211216
2,IFT27,-2.486077571977743,3.0162431592662085,0.000100662,0.9990376375020089
3,RYK,-2.4263491812759037,0.20906658716564858,8.02966e-05,0.6180769007360365
4,CTNNA3,-2.432698285096758,1.2249746542852453,0.000217823,0.9437793556226866
5,PCSK2,-2.1855563333809367,1.3951299981978096,0.000287492,0.9612984598545912
6,GPR61,-1.8031574780675228,-0.0264968579589856,0.00200298,0.48475191209490753
7,PCSK6,-2.4539024392877,3.4729485259983996,0.000201341,0.999663561772585
8,CPE,-2.8670781472384714,0.2711165753680838,0.000219452,0.6511888388399021
9,SNAP91,-2.904658769592166,1.6898852678942873,0.000111205,0.9799859680211167
10,FKBP5,-1.9802787605144703,3.2373098061725067,3.91395e-05,0.9994213195595283
11,SBF2,-2.775426245001858,-0.015490317530026557,0.000106427,0.4910840016594449
12,EMILIN2,-1.9999604001880569,0.15606416792955183,0.000754156,0.5888833268320299
13,ANKIB1,-2.106695354472322,0.5463580949150164,6.80107e-05,0.7786878316726171
14,DBN1,-2.1433870713365826,0.4136879483783125,0.000521775,0.7216280564717668
15,SEMA4B,-2.1580735711652808,1.4555493310016228,0.000260084,0.966154777407636
16,NSRP1,-1.7535270241338987,1.7635424253304497,0.000159218,0.983055237118702
17,EEF2K,-1.9965876771350939,0.14058038146336108,0.000179563,0.5802252885797341
18,BLOC1S5,-2.536259559612279,0.619421417756067,0.000143032,0.8063195548253124
19,GABRB3,-2.628017958676428,0.15323981617440782,0.000246837,0.5873079719598597
20,NCAN,-2.1249355451677183,2.599043687618973,0.000237981,0.9974888978319058
21,DLG4,-2.2018139286886957,2.249675368771151,0.000320489,0.9944038745833896
22,LHX6,-2.1359002917881833,1.5310434272284181,0.000890965,0.9714007267741166
23,CDC73,-1.5659023360531363,0.268742090895157,0.000105968,0.6499459267708689
24,TYROBP,-2.0852897576673453,4.601906918078318,0.000574485,0.9999749918122675
25,OLIG2,-2.326751985087919,1.095578480227,0.000393332,0.9257153652859882
26,CAMK4,-2.1290335641981564,3.2230299314483526,9.23905e-05,0.9994019874788342
27,ZNF704,-3.2214264125873653,0.9466270900877934,7.6585e-05,0.898410729888976
28,NAPG,-2.605047273420867,2.093443719076077,0.000152716,0.9920004026226047
29,ZC3H13,-2.393865769137579,3.8141899302059614,8.4577e-05,0.9998466289268164
30,SPTLC2,-2.885518151538674,2.2371683537277676,0.000140055,0.994241313299646
31,MRPL51,-2.3494058600831815,0.4547648501563934,0.00072194,0.7402243159187459
32,ADAMTSL3,-2.6371346078195455,0.9658105629429748,0.000108158,0.9023718670192769
33,THY1,-2.3264306177306784,0.4291597361103303,0.000196262,0.7287276579891551
34,KDM2B,-2.1886926527878323,0.11163330814320856,7.47168e-05,0.5639097961313178
35,YAF2,-2.6755898145288324,0.3924617943283292,0.000151659,0.7117044745160128
36,WDR7,-2.7029301543039503,0.4150309934581706,0.000161121,0.7222488500990745
37,SFRP2,-2.143855781381566,3.175785776431361,0.000781913,0.9993333090086174
38,DIMT1,-2.3697071154117517,0.7509074225188631,0.000267078,0.8492880789452926
39,TCOF1,-2.278632435673802,1.3125819422539238,0.000109284,0.9535728591261379
40,SLITRK3,-2.107354939126324,0.14882761193176958,0.00103899,0.5848433805811464
41,B3GALT2,-1.3359410293371734,1.86947836665446,0.00158007,0.9866741359778712
42,SLC45A4,-1.9986270856638362,0.6170936395360981,0.000269802,0.8054811324795214
43,GRINA,-2.4816579879016567,0.3685033581619375,5.77346e-05,0.7002545587946752
44,CASP4,-2.233943467478195,2.4423771107853103,0.000251939,0.9964020303713075
45,CRB1,-2.6977498356857224,1.8347820220351043,6.83178e-05,0.9855818128399731
46,PHF20L1,-2.485155746434016,1.2597101993949789,0.000211202,0.947875591396435
47,MUC4,-2.6469056934434563,0.6189289169156116,6.03996e-05,0.8061423944979866
48,PIK3C2A,-2.668012127403049,0.6535904628376062,9.03462e-05,0.818311242482892
49,LRP1,-2.062999101359397,0.8711995366681834,0.000961157,0.8814267581340021
50,MON2,-2.736646716776119,0.1828394027934903,0.000168631,0.6037233017997501
51,COL23A1,-2.7075435226485647,0.6644226999960565,0.000239019,0.8219901907187914
52,GMIP,-1.9669712289530465,1.4420773199707901,0.00146402,0.9651256177476857
53,IQCK,-2.267608015023516,0.7387121043211411,7.56433e-05,0.845658440665473
54,TEK,-2.2475579422014613,0.017028399888073694,0.000890534,0.5098010793081222
55,CXCL12,-1.9754756904414175,1.0358933494025806,0.00678229,0.9156942604203084
56,OSBPL6,-2.7125683466733497,0.08479811782565924,0.000118315,0.548659226381097
57,MT1F,-1.9499315476395196,0.3267731796631903,0.00139823,0.6797064407552723
58,CXCL16,-2.268109526081159,0.10448915007027593,0.000465074,0.559860311711989
59,PLEKHG3,-2.1136009913666935,0.4553133975039743,0.000186491,0.7404671221569221
60,SCARF1,-2.260234459381045,1.569213513704432,0.000675539,0.9737438400370493
61,CCND1,-2.4385104908102195,1.122383664061842,0.000335681,0.9298497662986467
62,PARP12,-2.449160526600961,0.9698612728900788,0.000245758,0.9031904776658037
63,GRB14,-2.695002415119385,3.4787053350269224,0.000200164,0.9996679905454635
64,ATF7IP2,-2.6727669605157773,1.4921630907091719,0.000102178,0.9688058148105401
65,CCDC146,-2.9785587442061052,0.30624905245295825,6.46936e-05,0.6693318126865121
66,CEP70,-2.1410359612405654,0.5509702536998871,8.36756e-05,0.7805125721116821
67,ANGPTL2,-2.1850553355199827,0.22237460200522555,0.00027632,0.6252837429275728
68,C1QL2,-2.456243352315862,2.2197789393846823,0.00123276,0.9940074632536606
69,ACLY,-2.027743049469715,0.2261526460662002,0.000135501,0.6273197841862517
70,IPCEF1,-2.7698611477415893,1.0370497628864321,9.30116e-05,0.9158995920080493
71,PPP1R14A,-2.0966386115401137,0.07288510029209296,0.000867021,0.5418578388049315
72,PAIP2B,-2.243322538535861,5.8206622436557085,0.000161484,0.9999984887472644
73,LMO2,-2.0128066727320966,-0.12142665786773293,0.000254808,0.43055301795116363
74,ARHGAP19,-2.514570587931088,0.9876907870406416,8.45585e-05,0.9067211936465766
75,PHPT1,-2.1678334689670424,0.21845211533361178,0.00160872,0.6231651594330272
76,ATP6V1D,-2.2541110158039763,1.9947373882658859,0.000285861,0.9899795132277038
77,HLA-DMA,-1.6975954822009096,8.680909768135717,0.00286988,0.999999997915076
78,RASL10A,-2.1168864640572638,2.340100604221086,0.00120613,0.9954509651100687
79,GABRG3,-2.433195423115197,2.269006246352707,0.000302093,0.9946461970811735
80,GABRG2,-2.162890747784725,0.2789523458732163,0.000251849,0.6552757942590429
81,ITGA3,-2.299809748552624,1.5093314708513794,8.84209e-05,0.9699786173691238
82,TMEM98,-2.230172711780479,0.5149213614185328,0.000252489,0.7659622126157707
83,ANO2,-2.7283401997613304,0.8007207615753833,8.2654e-05,0.8633889784772367
84,PDS5B,-3.1828710324740213,1.8738465308246648,3.86438e-05,0.9868057370515706
85,IMPAD1,-2.4259745610228456,1.770401560186934,0.000229795,0.9833163262073951
86,SFXN3,-1.98057152532794,1.4893662833446821,0.00216543,0.9686106056187308
87,GPR137B,-3.188841396560089,0.9494877699985751,3.46714e-05,0.8990103385898119
88,BAZ2B,-2.37783145568757,0.13639194343034022,0.000184507,0.5778745004553045
89,BOD1L1,-2.3807233415797446,3.297214897872748,0.000150881,0.9994958426603213
90,TMEM132A,-2.4606948769230677,1.2887961643246295,0.000136946,0.9510870234784785
91,IFIT2,-2.0559744911162228,3.0909483558853825,0.00163598,0.9991895997821774
92,PHLDA3,-2.0862240422989133,0.16301817180868883,0.00125834,0.5927542811355875
93,RASL11B,-1.308603458256883,1.3562600606450514,0.00665133,0.9578276958534004
94,APOE,-2.152601255360955,0.18994166055922532,0.000889833,0.6076290378059568
95,EPS8L2,-1.4140994891228156,1.9972440932142281,0.00403936,0.9900366092995989
96,ZIC4,-2.1306442064244804,0.8450231801772973,0.000685414,0.8749811456873736
97,ZIC2,-2.369676673836934,1.7171437810130745,0.00115034,0.9811806255720873
98,SEMA4F,-1.8339219628443264,2.5775692352570485,0.000256643,0.9973619467425363
99,ABCA2,-1.9556494974804728,0.4050985908717769,0.000323014,0.7176377261522346
100,ZNF516,-3.152891709281872,1.4545720097025512,0.000122099,0.9660811138361358
101,KCNIP2,-1.9612330428481448,2.5784924671539176,0.000711974,0.9973675340650567
102,NMNAT2,-2.7089876855913966,2.7626378182290123,9.7874e-05,0.998275700581729
103,ARL13B,-1.1048815440547541,1.3116857342611041,0.00661715,0.9534814147810053
104,KIF9,-1.8520804536175408,0.16118096640494822,0.000207338,0.5917326963323714
105,CHRAC1,-2.382931423834864,0.05510519007049476,0.0011028,0.5316786074975253
106,DSN1,-1.5626429122236947,4.156990542390213,0.00436938,0.9999303406842905
